id,text,timestamp
0,sorry about that i m leaving tweet everyone tomorrow during the cup race,
1,just got off work was slow i wanna see up getting ready for gears,
2,you mean you can t dance like that tony you ve blown all my illusions now,
3,passed my driving test can t get the actual license until monday though,
4,looking at more houses to buy tomorrow want to see up jen has headache,
5,needs a rich husband so she has a pool and doesn t have to buy a blow up one,
6,jordy told me to tweet about him so i am he takes to long to text back,
7,all i want to do is lay outside in the sunshine but my headache won t allow me,
8,watchin batman begins and maybe the next after as i aint seen 2nd one yet,
9,repairing my optical drive on white macbook and i snap my blue tooth cable,
10,eating chips so thursty we only have water and milk home gonna look again,
11,i wish i could see u guys tonight any chance u guys gonna come to brazil,
12,hey jojo let me know how the fiesta goesk unkle joe has to work all weekend,
13,any more coupons you guys changed the expiration date on the recent one,
14,i was laughing at the penis joke as for pegasi i doubt i can make it,
15,couldnts ee drage me to hell tonight after waiting all week fro it gutted,
16,ha yeah are you ok now tbo was very pretty and let me us the toilet,
17,lol what s a taco paco and unfortunately i cant see the picture sorry,
18,needs a little trip orlando maybe wish i could see my family and dog in ga,
19,o ugh i wish i could but im going to palmsprings http tinyurl com kv9qbj,
20,way to nice of a day to be at work but that s where i ll be for the next days,
21,heard my baby is running a fever and not feeling good wishing i was home,
22,yeah not sure why they seem to have disappeared of the face of the web,
23,leeanne sweetheart p how have you been we aint spoke in a while x,
24,no podcast we had a technical failure and couldn t save the recording,
25,ugh i feel stupid and i think my little cuzin hates me with a passion,
26,oh no thats pants i m very classy and having a pint yes pint of cider,
27,re the shoes they are a size that s the only reason i m getting rid of them,
28,under the weather tired i am just not feeling it today atl next weekend,
29,janneke is on a plane back to the netherlands now this is so sad,
30,practice will not be cancelled due to an open top bus parade tomorrow,
31,oh no i m so sorry sarah and i hope that you and nicole are doing ok,
32,went to the dealership drove a door jeep loved it can t afford it,
33,attack my server is in looks like i get to have a fun rest of the night,
34,http bit ly bigip if i see one more leak i will no longer be making roms,
35,right in time for the mega event my old etrex gps gave up projectgame,
36,love ur smile can t watch the 1st one quot not available on mobile quot,
37,listening to music in a boring and cold day a boring weekend,
38,working late sucks really effecting amount of poker im getting to play,
39,aww schwepps when was scream on it s probably the bestest horror ever,
40,hahaha lol i wish my cat was alive so i could buy him a shirt i miss him,
41,press all day without jojo what a shame what a sad lonley old shamee,
42,so i m in your town i miss you like crazy and i can t even see you tonight,
43,back in jtown getting ready to watch my pens in the stanley cup final,
44,oooohhhhh wow shit did u really justsay that feelings hurt again,
45,every time i see this transformers trailer i can feel myself becoming stupider,
46,ok now i have to do wii fit or else nb is going to turn off the internets,
47,waiting for my cavs to play i know they won t disappoint me like the nuggets,
48,your re on twitter woohoo hope you ve been well it s been a while xx,
49,hey xiao i ve got work today sunday is sleep and eat and laze around day,
50,i dont know but shehas been dragging her back legs lately now shes limping,
51,has reeeaaaalllllyyyy sunburnt legs helpppp lol they re mega soreeeeee,
52,goo luck for tomorrow sorry i couldn t text back still out of credit,
53,gief free online stream of redwings game i m in uk and can t watch it,
54,studying i have a few exams those weeks plus i have an headache,
55,changing cp number again this is my 3rd time changing it what a crap,
56,good luck for tomorrow sorry i couldn t text back still out of credit,
57,just started this still not a clue what i am doing someone please help lol,
58,you hate me even more now then stupid new layout making me be hatted,
59,studying i have a few of exams those weeks plus i have an headache,
60,i don t know what i expected but star trek just didn t do it for me,
61,pics are turning out great problem is i only brought one 1gb memory stick,
62,lost my wallet last nite amp whole lotta thus why i never keep cash on me,
63,needs to get some groceries but doesn t think she can do it in pj s and uggies,
64,i m not happy that i can t watch communitychannel s videos on my ipod,
65,i want a cat but my mom wont let me had one nconvince her please hahah,
66,just landed in jfk not ready to sit on a plane for the next hours to ireland,
67,it s a beautiful evening if only my sweetheart were here to share it with me,
68,my blog is sad it says no one is connected to me through google connect,
69,i left my cell charger at home gonna have to turn it off when we get there,
70,i dont like my background but twitters being a prat so i cant change it,
