id,text,timestamp
0,sorry about that i m leaving tweet everyone tomorrow during the cup race,
1,just got off work was slow i wanna see up getting ready for gears,
2,you mean you can t dance like that tony you ve blown all my illusions now,
3,passed my driving test can t get the actual license until monday though,
4,looking at more houses to buy tomorrow want to see up jen has headache,
5,needs a rich husband so she has a pool and doesn t have to buy a blow up one,
6,jordy told me to tweet about him so i am he takes to long to text back,
7,all i want to do is lay outside in the sunshine but my headache won t allow me,
8,watchin batman begins and maybe the next after as i aint seen 2nd one yet,
9,repairing my optical drive on white macbook and i snap my blue tooth cable,
10,eating chips so thursty we only have water and milk home gonna look again,
11,i wish i could see u guys tonight any chance u guys gonna come to brazil,
12,hey jojo let me know how the fiesta goesk unkle joe has to work all weekend,
13,any more coupons you guys changed the expiration date on the recent one,
14,i was laughing at the penis joke as for pegasi i doubt i can make it,
15,couldnts ee drage me to hell tonight after waiting all week fro it gutted,
16,ha yeah are you ok now tbo was very pretty and let me us the toilet,
17,lol what s a taco paco and unfortunately i cant see the picture sorry,
18,needs a little trip orlando maybe wish i could see my family and dog in ga,
19,o ugh i wish i could but im going to palmsprings http tinyurl com kv9qbj,
20,way to nice of a day to be at work but that s where i ll be for the next days,
